165,166,170,0
163,164,156,0
151,159,162,0
34,37,6,0
124,142,100,0
64,76,66,0
56,66,57,0
120,126,140,0
118,128,138,0
38,22,23,0
99,82,62,0
123,112,92,0
185,146,141,0
111,94,76,0
113,74,69,0
0,7,0,0
144,155,121,0
110,125,94,0
139,74,96,0
34,28,16,0
255,255,244,0
117,113,86,0
68,65,48,0
174,184,173,0
227,168,124,1
229,164,126,1
242,178,130,1
242,184,136,1
236,190,192,1
238,198,198,1
255,227,220,1
217,172,167,1
244,215,207,1
225,176,169,1
217,158,144,1
225,161,159,1
197,140,131,1
151,82,66,1
90,48,36,1
199,129,119,1
125,63,48,1
195,122,113,1
